f3-i1-d5-t-3.8,0.0,1.4851275088046848e-05
f3-i1-d5-t-4.0,0.0,1.483321113592731e-05
f3-i1-d5-t-4.2,0.0,1.4808953916650978e-05
f3-i1-d5-t-4.4,0.0,1.4797308580959248e-05
f3-i1-d5-t-4.6,0.0,1.4783854763410804e-05
f3-i1-d5-t-4.8,0.0,1.4768820488151714e-05
f3-i1-d5-t-5.0,0.0,1.475579164822193e-05
f3-i1-d5-t-5.2,0.0,1.4737276467095875e-05
f3-i1-d5-t-5.4,0.0,1.472256896209044e-05
f3-i1-d5-t-5.6,0.0,1.469589470181505e-05
f3-i1-d5-t-5.8,0.0,1.467611389083697e-05
f3-i1-d5-t-6.0,0.0,1.4668471587170536e-05
f3-i1-d5-t-6.2,0.0,1.4643463053496756e-05
f3-i1-d5-t-6.4,0.0,1.4634646061085014e-05
f3-i1-d5-t-6.6,0.0,1.4617517005914877e-05
f3-i1-d5-t-6.8,0.0,1.4607085062273136e-05
f3-i1-d5-t-7.0,0.0,1.4587846448328285e-05
f3-i1-d5-t-7.2,0.0,1.4569113271733736e-05
f3-i1-d5-t-7.4,0.0,1.4561581970265251e-05
f3-i1-d5-t-7.6,0.0,1.4544774530021974e-05
f3-i1-d5-t-7.8,0.0,1.4529272332529382e-05
f3-i1-d5-t-8.0,0.0,1.4518453992056333e-05
f3-i1-d5-t0.0,1.1515695893502845e-05,6.102263550270966e-05
f3-i1-d5-t0.2,1.1539016298860522e-05,7.319845680429891e-05
f3-i1-d5-t0.4,7.394991126010648e-05,0.00016495353477538494
f3-i1-d5-t0.6,0.00021843753743385218,0.0002834459086000323
f3-i1-d5-t0.8,0.00048089339305910537,0.0003613813440494948
f3-i1-d5-t1.0,0.001083104900715384,0.0005678172536950708
f3-i1-d5-t1.2,0.002040594811679149,0.0009218713989398478
f3-i1-d5-t1.4,0.004374835943652113,0.0012996127154108075
f3-i1-d5-t1.6,0.009478672985781991,0.001991912833894389
f3-i1-d5-t1.8,0.0176772140710624,0.003881987577639751
f3-i1-d5-t2.0,0.037481259370314844,0.009029345372460496
f4-i1-d5-t-0.2,0.0,0.0
f4-i1-d5-t-0.4,0.0,0.0
f4-i1-d5-t-0.6,0.0,0.0
f4-i1-d5-t-0.8,0.0,0.0
f4-i1-d5-t-1.0,0.0,0.0
f4-i1-d5-t-1.2,0.0,0.0
f4-i1-d5-t-1.4,0.0,0.0
f4-i1-d5-t-1.6,0.0,0.0
f4-i1-d5-t-1.8,0.0,0.0
f4-i1-d5-t-2.0,0.0,0.0
f4-i1-d5-t-2.2,0.0,0.0
f4-i1-d5-t-2.4,0.0,0.0
f4-i1-d5-t-2.6,0.0,0.0
f4-i1-d5-t-2.8,0.0,0.0
f4-i1-d5-t-3.0,0.0,0.0
f4-i1-d5-t-3.2,0.0,0.0
f4-i1-d5-t-3.4,0.0,0.0
f4-i1-d5-t-3.6,0.0,0.0
f4-i1-d5-t-3.8,0.0,0.0
f4-i1-d5-t-4.0,0.0,0.0
f4-i1-d5-t-4.2,0.0,0.0
f4-i1-d5-t-4.4,0.0,0.0
f4-i1-d5-t-4.6,0.0,0.0
f4-i1-d5-t-4.8,0.0,0.0
f4-i1-d5-t-5.0,0.0,0.0
f4-i1-d5-t-5.2,0.0,0.0
f4-i1-d5-t-5.4,0.0,0.0
f4-i1-d5-t-5.6,0.0,0.0
f4-i1-d5-t-5.8,0.0,0.0
f4-i1-d5-t-6.0,0.0,0.0
f4-i1-d5-t-6.2,0.0,0.0
f4-i1-d5-t-6.4,0.0,0.0
f4-i1-d5-t-6.6,0.0,0.0
f4-i1-d5-t-6.8,0.0,0.0
f4-i1-d5-t-7.0,0.0,0.0
f4-i1-d5-t-7.2,0.0,0.0
f4-i1-d5-t-7.4,0.0,0.0
f4-i1-d5-t-7.6,0.0,0.0
f4-i1-d5-t-7.8,0.0,0.0
f4-i1-d5-t-8.0,0.0,0.0
f4-i1-d5-t0.0,0.0,0.0
f4-i1-d5-t0.2,0.0,0.0
f4-i1-d5-t0.4,0.0,3.0508329790977264e-06
f4-i1-d5-t0.6,5.2969218998293215e-05,8.46268309367485e-05
f4-i1-d5-t0.8,0.00016239148527312215,0.00017302425293613715
f4-i1-d5-t1.0,0.0004711467894064456,0.0003908754045560437
f4-i1-d5-t1.2,0.0010386202749610518,0.0006163898049126267
f4-i1-d5-t1.4,0.002552528346499006,0.0008860221151119932
f4-i1-d5-t1.6,0.005067048827925069,0.0013865010260107591
f4-i1-d5-t1.8,0.010429703796412183,0.0025214321734745334
f4-i1-d5-t2.0,0.019588638589618023,0.005454644629902362
f5-i1-d5-t-0.2,0.015035333032626672,0.003182990100900786
f5-i1-d5-t-0.4,0.014940983116689076,0.0031519889049990545
f5-i1-d5-t-0.6,0.014914243102162566,0.00310289189524637
f5-i1-d5-t-0.8,0.014847809948032666,0.0030870867162658597
f5-i1-d5-t-1.0,0.014806040864672786,0.0030672964848782285
f5-i1-d5-t-1.2,0.014753614635585718,0.003060912151821243
f5-i1-d5-t-1.4,0.014753614635585718,0.003060912151821243
f5-i1-d5-t-1.6,0.014731879787860933,0.0030596010280259456
f5-i1-d5-t-1.8,0.014731879787860933,0.0030596010280259456
f5-i1-d5-t-2.0,0.014731879787860933,0.0030596010280259456
f5-i1-d5-t-2.2,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-2.4,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-2.6,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-2.8,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-3.0,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-3.2,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-3.4,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-3.6,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-3.8,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-4.0,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-4.2,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-4.4,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-4.6,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-4.8,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-5.0,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-5.2,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-5.4,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-5.6,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-5.8,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-6.0,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-6.2,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-6.4,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-6.6,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-6.8,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-7.0,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-7.2,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-7.4,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-7.6,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-7.8,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t-8.0,0.014688601645123384,0.0030596010280259456
f5-i1-d5-t0.0,0.015239256324291373,0.0032123353678123997
f5-i1-d5-t0.2,0.015634771732332707,0.00325510237296963
f5-i1-d5-t0.4,0.016048788316482106,0.0033599892480344062
f5-i1-d5-t0.6,0.01708233686368295,0.0035673515981735162
f5-i1-d5-t0.8,0.018653236336504384,0.0038636890503052313
f5-i1-d5-t1.0,0.020842017507294707,0.004439314569830419
f5-i1-d5-t1.2,0.02425418384671356,0.005205893070956322
f5-i1-d5-t1.4,0.02945508100147275,0.006332320162107397
f5-i1-d5-t1.6,0.041271151465125874,0.008858180529719196
f5-i1-d5-t1.8,0.0723589001447178,0.017427675148135237
f5-i1-d5-t2.0,0.2012072434607646,0.06858710562414266
